city,year,month,electricity_consumption
chongqing,2017,1,219
chongqing,2017,2,223
chongqing,2017,3,249
chongqing,2017,4,180
chongqing,2017,5,233
chongqing,2017,6,256
chongqing,2017,7,231
chongqing,2017,8,191
chongqing,2017,9,243
chongqing,2017,10,187
chongqing,2017,11,220
chongqing,2017,12,217
newyork,2017,1,242
newyork,2017,2,250
newyork,2017,3,270
newyork,2017,4,257
newyork,2017,5,298
newyork,2017,6,350
newyork,2017,7,223
newyork,2017,8,247
newyork,2017,9,264
newyork,2017,10,277
newyork,2017,11,269
newyork,2017,12,235
paris,2017,1,231
paris,2017,2,234
paris,2017,3,221
paris,2017,4,189
paris,2017,5,433
paris,2017,6,421
paris,2017,7,470
paris,2017,8,264
paris,2017,9,381
paris,2017,10,232
paris,2017,11,299
paris,2017,12,215
london,2017,1,237
london,2017,2,283
london,2017,3,213
london,2017,4,260
london,2017,5,457
london,2017,6,438
london,2017,7,530
london,2017,8,316
london,2017,9,324
london,2017,10,207
london,2017,11,247
london,2017,12,293
